id,name,scientific_name,home_range,status
21,California Condor,Gymnogyps californianus,"U.S. (AZ, CA, OR), Mexico (Baja California)",E
22,Hawaiian Coot,Fulica americana alai,U.S. (HI),E
23,Banded Cotinga,Cotinga maculata,Brazil,E
24,White-winged Cotinga,Xipholena atropurpurea,Brazil,E
25,Black-necked Crane,Grus nigricollis,China (Tibet),E
26,Cuba Sandhill Crane,Grus canadensis nesiotes,West Indies - Cuba,E
27,Hooded Crane,Grus monacha,"Japan, Russia",E
28,Japanese Crane,Grus japonensis,"China, Japan, Korea, Russia",E
29,Mississippi Sandhill Crane,Grus canadensis pulla,U.S. (MS),E
30,Siberian White Crane,Grus leucogeranus,"C.I.S. (Siberia) to India, including Iran and China",E
31,White-naped Crane,Grus vipio,Mongolia,E
32,Whooping Crane,Grus americana,"Canada, U.S. (Rocky Mountains east to Carolinas), Mexico",E
33,Hawaii Creeper,Oreomystis mana,U.S. (HI),E
34,Molokai Creeper,Paroreomyza flammea,U.S. (HI),E
35,Oahu Creeper,Paroreomyza maculata,U.S. (HI),E
36,Hawaiian Crow,Corvus hawaiiensis,U.S. (HI),E
37,Mariana Crow,Corvus kubaryi,"Western Pacific Ocean - U.S. (Guam, Rota)",E
38,White-necked Crow,Corvus leucognaphalus,"U.S. (PR), Dominican Republic, Haiti",E
39,Mauritius Cuckoo-shrike,Coracina typica,Indian Ocean - Mauritius,E
40,Reunion Cuckoo-shrike,Coracina newtoni,Indian Ocean - R�union,E
41,Razor-billed Curassow,Mitu tuberosum,Brazil (Eastern),E
42,Red-billed Curassow,Crax blumenbachii,Brazil,E
43,Trinidad White-headed Curassow,Aburria pipile,West Indies - Trinidad,E
44,Eskimo Curlew,Numenius borealis,Alaska and northern Canada to Argentina,E
45,"Dove, cloven-feathered",Drepanoptila holosericea,Southwest Pacific Ocean - New Caledonia,E
46,"Dove, Grenada gray-fronted",Leptotila rufaxilla wellsi,West Indies - Grenada,E
47,Hawaiian Duck,Anas wyvilliana,U.S. (HI),E
48,Laysan Duck,Anas laysanensis,U.S. (HI),E
49,Pink-headed Duck,Rhodonessa caryophyllacea,India,E
50,White-winged Wood Duck,Cairina scutulata,"India, Malaysia, Indonesia, Thailand",E
51,Bald eagle,Haliaeetus leucocephalus,North America south to northern Mexico,T
52,Greenland white-tailed eagle,Haliaeetus albicilla groenlandicus,Greenland and adjacent Atlantic islands,E
53,Harpy eagle,Harpia harpyja,Mexico south to Argentina,E
54,Madagascar sea eagle,Haliaeetus vociferoides,Madagascar,E
55,Madagascar Serpent Eagle,Eutriorchis astur,Madagascar,E
56,Philippine eagle,Pithecophaga jefferyi,Philippines,E
57,Spanish Imperial Eagle,Aquila heliaca adalberti,"Spain, Morocco, Algeria",E
58,Chinese egret,Egretta eulophotes,"China, Korea",E
59,Spectacled eider,Somateria fischeri,"U.S. (AK), Russia",T
60,Steller's eider,Polysticta stelleri,"U.S. (AK), Russia, winters to Scandinavia",T
61,O'ahu �Elepaio,Chasiempis ibidis,U.S. (HI),E
62,Eurasian peregrine falcon,Falco peregrinus peregrinus,"Europe, Eurasia south to Africa and Middle East",E
63,Northern aplomado falcon,Falco femoralis septentrionalis,"U.S. (AZ, NM, TX), Mexico, Guatemala",E
64,Laysan finch (honeycreeper),Telespiza cantans,U.S. (HI),E
65,Nihoa Finch (honeycreeper),Telespiza ultima,U.S. (HI),E
66,Euler's flycatcher,Empidonax euleri johnstonei,West Indies - Grenada,E
67,Seychelles paradise flycatcher,Terpsiphone corvina,Indian Ocean - Seychelles,E
68,Southwestern willow flycatcher,Empidonax traillii extimus,"U.S. (AZ, CA, CO, NM, TX, UT), Mexico",E
69,Tahiti flycatcher,Pomarea nigra,South Pacific Ocean - Tahiti,E
70,Mauritius fody,Foudia rubra,Indian Ocean - Mauritius,E
71,Rodrigues fody,Foudia flavicans,Indian Ocean - Rodrigues Island (Mauritius),E
72,Seychelles Fody (weaver-finch),Foudia sechellarum,Indian Ocean - Seychelles,E
73,Djibouti Francolin,Francolinus ochropectus,Djibouti,E
74,Freira,Pterodroma madeira,Atlantic Ocean - Madeira Island,E
75,Andrew's frigatebird,Fregata andrewsi,East Indian Ocean,E
76,Coastal California gnatcatcher,Polioptila californica californica,"U.S. (CA), Mexico",T
77,Hawaiian goose,Branta sandvicensis,U.S. (HI),E
78,Christmas Island Goshawk,Accipiter fasciatus natalis,Indian Ocean - Christmas Island,E
79,Slender-billed grackle,Quiscalus palustris,Mexico,E
80,Eyrean Grasswren (flycatcher),Amytornis goyderi,Australia,E
81,Alaotra grebe,Tachybaptus rufolavatus,Madagascar,E
82,Atitlan grebe,Podilymbus gigas,Guatemala,E
83,Nordmann's Greenshank,Tringa guttifer,"Russia, Japan, south to Malaya, Borneo",E
84,Horned guan,Oreophasis derbianus,"Guatemala, Mexico",E
85,White-winged Guan,Penelope albipennis,Peru,E
86,White-breasted Guineafowl,Agelastes meleagrides,West Africa,T
87,Audouin's gull,Larus audouinii,Mediterranean Sea,E
88,Relict gull,Larus relictus,"India, China",E
89,Galapagos hawk,Buteo galapagoensis,Ecuador (Galapagos Islands),E
90,Hawaiian hawk ('lo),Buteo solitarius,U.S. (HI),E
91,Puerto Rican broad-winged hawk,Buteo platypterus brunnescens,U.S. (PR),E
92,Puerto Rican sharp-shinned hawk,Accipiter striatus venator,U.S. (PR),E
93,Hook-billed Hermit (hummingbird),Ramphodon (Glaucis) dohrnii,Brazil,E
94,Crested honeycreeper,Palmeria dolei,U.S. (HI),E
95,Helmeted Honeyeater,Lichenostomus melanops cassidix (Meliphaga c.),Australia,E
96,Helmeted Hornbill,Buceros vigil,"Thailand, Malaysia",E
97,Japanese Crested Ibis,Nipponia nippon,"China, Japan, Russia, Korea",E
98,Northern Bald Ibis,Geronticus eremita,"Southern Europe, southwestern Asia, northern Africa",E
99,Florida Scrub-Jay,Aphelocoma coerulescens,U.S. (Florida),T
100,Kagu,Rhynochetos jubatus,South Pacific Ocean - New Caledonia,E
101,Kakapo,Strigops habroptila f,New Zealand,E
102,Mauritius kestrel,Falco punctatus,Indian Ocean - Mauritius,E
103,Seychelles kestrel,Falco araea,Indian Ocean - Seychelles Islands,E
104,Guam Micronesian kingfisher,Halcyon cinnamomina cinnamomina,West Pacific Ocean - U.S. (Guam),E
105,Cuba hook-billed kite,Chondrohierax uncinatus wilsonii,West Indies - Cuba,E
106,Everglade Snail Kite,Rostrhamus sociabilis plumbeus,"U.S. (Florida), Cuba",E
107,Grenada hook-billed kite,Chondrohierax uncinatus mirus,West Indies - Grenada,E
108,Kokako (wattlebird),Callaeas cinerea,New Zealand,E
109,Raso lark,Alauda razae,Atlantic Ocean - Raso Island (Cape Verde),E
110,Glaucous Macaw,Anodorhynchus glaucus,"Paraguay, Uruguay, Brazil",E
111,Indigo macaw,Anodorhynchus leari,Brazil,E
112,Little blue macaw,Cyanopsitta spixii,Brazil,E
113,Seychelles Magpie Robin (thrush),Copsychus sechellarum,Indian Ocean - Seychelles Islands,E
114,Ibadan Malimbe,Malimbus ibadanensis,Nigeria,E
