year,make,model,horsepower,cylinders
2015,BMW,640i xDrive Coupe,300,6
2015,BMW,650i Convertible,448,8
2015,BMW,650i Convertible,448,8
2015,BMW,650i Convertible,448,8
2015,BMW,650i Convertible,448,8
2015,BMW,650i Coupe,448,8
2015,BMW,650i Coupe,448,8
2015,BMW,650i Coupe,448,8
2015,BMW,650i Coupe,448,8
2015,BMW,650i Coupe,448,8
2015,BMW,650i xDrive Convertible,448,8
2015,BMW,650i xDrive Convertible,448,8
2015,BMW,650i xDrive Convertible,448,8
2015,BMW,650i xDrive Convertible,448,8
2015,BMW,650i xDrive Coupe,448,8
2015,BMW,650i xDrive Coupe,448,8
2015,BMW,650i xDrive Coupe,448,8
2015,BMW,650i xDrive Coupe,448,8
2015,BMW,740Ld xDrive,255,6
2015,BMW,740Ld xDrive,255,6
2015,BMW,740Ld xDrive,255,6
2015,BMW,740Ld xDrive,255,6
2015,BMW,740Ld xDrive,255,6
2015,BMW,740Ld xDrive,255,6
2015,BMW,740Ld xDrive,255,6
2015,BMW,740Ld xDrive,255,6
2015,BMW,740Ld xDrive,255,6
2015,BMW,740Ld xDrive,255,6
2015,BMW,740Ld xDrive,255,6
2015,BMW,740Ld xDrive,255,6
2015,BMW,740Ld xDrive,255,6
2015,BMW,740Ld xDrive,255,6
2015,BMW,740Ld xDrive,255,6
2015,BMW,740Ld xDrive,255,6
2015,BMW,740Ld xDrive,255,6
2015,BMW,740Ld xDrive,255,6
2015,BMW,740Ld xDrive,255,6
2015,BMW,740Ld xDrive,255,6
2015,BMW,740Li,300,6
2015,BMW,740Li,300,6
2015,BMW,740Li,300,6
2015,BMW,740Li,300,6
2015,BMW,740Li,300,6
2015,BMW,740Li,300,6
2015,BMW,740Li,300,6
2015,BMW,740Li,300,6
2015,BMW,740Li xDrive,300,6
2015,BMW,740Li xDrive,300,6
2015,BMW,740Li xDrive,300,6
2015,BMW,740Li xDrive,300,6
2015,BMW,750i,448,8
2015,BMW,750i,448,8
2015,BMW,750i,448,8
2015,BMW,750i,448,8
2015,BMW,750i,448,8
2015,BMW,750i,448,8
2015,BMW,750i,448,8
2015,BMW,750i,448,8
2015,BMW,750Li,448,8
2015,BMW,750Li,448,8
2015,BMW,750Li,448,8
2015,BMW,750Li,448,8
2015,BMW,750Li,448,8
2015,BMW,750Li,448,8
2015,BMW,750Li,448,8
2015,BMW,750Li,448,8
2015,BMW,750Li xDrive,448,8
2015,BMW,750Li xDrive,448,8
2015,BMW,750Li xDrive,448,8
2015,BMW,750Li xDrive,448,8
2015,BMW,750Li xDrive,448,8
2015,BMW,750Li xDrive,448,8
2015,BMW,750Li xDrive,448,8
2015,BMW,750Li xDrive,448,8
2015,BMW,760Li,535,12
2015,BMW,760Li,535,12
2015,BMW,ActiveHybrid 3,300,6
2015,BMW,ActiveHybrid 3,300,6
2015,BMW,ActiveHybrid 3,300,6
2015,BMW,ActiveHybrid 3,300,6
2015,BMW,ActiveHybrid 5,300,6
2015,BMW,ActiveHybrid 5,300,6
2015,BMW,ActiveHybrid 5,300,6
2015,BMW,ActiveHybrid 5,300,6
2015,BMW,ActiveHybrid 5,300,6
2015,BMW,ActiveHybrid 5,300,6
2015,BMW,ActiveHybrid 5,300,6
2015,BMW,ActiveHybrid 5,300,6
2015,BMW,ActiveHybrid 7,300,6
2015,BMW,ActiveHybrid 7,300,6
2015,BMW,ActiveHybrid 7,300,6
2015,BMW,ActiveHybrid 7,300,6
2015,BMW,ActiveHybrid 7,300,6
2015,BMW,ActiveHybrid 7,300,6
2015,BMW,ActiveHybrid 7,300,6
2015,BMW,ActiveHybrid 7,300,6
2015,BMW,Alpina B7 LWB,540,8
2015,BMW,Alpina B7 LWB,540,8
2015,BMW,Alpina B7 LWB,540,8
2015,BMW,Alpina B7 LWB,540,8
2015,BMW,Alpina B7 LWB xDrive,540,8
2015,BMW,Alpina B7 LWB xDrive,540,8
2015,BMW,M235i,300,6
2015,BMW,M235i,300,6
2015,BMW,M235i,300,6
2015,BMW,M235i,300,6
2015,BMW,M235i,300,6
2015,BMW,M235i,300,6
2015,BMW,M235i,300,6
2015,BMW,M235i,300,6
2015,BMW,M235i,300,6
2015,BMW,M235i,300,6
2015,BMW,M235i,300,6
2015,BMW,M235i,300,6
2015,BMW,M235i xDrive,300,6
2015,BMW,M235i xDrive,300,6
2015,BMW,M235i xDrive,300,6
2015,BMW,M235i xDrive,300,6
2015,BMW,M235i xDrive,300,6
2015,BMW,M235i xDrive,300,6
2015,BMW,M235i xDrive,300,6
2015,BMW,M235i xDrive,300,6
2015,BMW,M3,425,6
2015,BMW,M3,425,6
2015,BMW,M3,425,6
2015,BMW,M3,425,6
2015,BMW,M4 Convertible,425,6
2015,BMW,M4 Convertible,425,6
2015,BMW,M4 Convertible,425,6
2015,BMW,M4 Convertible,425,6
2015,BMW,M4 Convertible,425,6
2015,BMW,M4 Convertible,425,6
2015,BMW,M4 Coupe,425,6
2015,BMW,M4 Coupe,425,6
2015,BMW,M5,553,8
2015,BMW,M5,553,8
2015,BMW,M5,553,8
2015,BMW,M5,553,8
2015,BMW,M5,553,8
2015,BMW,M5,553,8
2015,BMW,M6 Convertible,553,8
2015,BMW,M6 Convertible,553,8
2015,BMW,M6 Convertible,553,8
2015,BMW,M6 Convertible,553,8
2015,BMW,M6 Convertible,553,8
2015,BMW,M6 Convertible,553,8
2015,BMW,X1 sDrive28i,241,
2015,BMW,X1 sDrive28i,241,
2015,BMW,X1 sDrive28i,241,
2015,BMW,X1 sDrive28i,241,
2015,BMW,X1 xDrive28i,241,
2015,BMW,X1 xDrive28i,241,
2015,BMW,X1 xDrive28i,241,
2015,BMW,X1 xDrive28i,241,
2015,BMW,X1 xDrive35i,300,6
2015,BMW,X1 xDrive35i,300,6
2015,BMW,X3 xDrive 28d,181,4
2015,BMW,X3 xDrive 28d,181,4
2015,BMW,X3 xDrive 28d,181,4
2015,BMW,X3 xDrive 28d,181,4
2015,BMW,X3 xDrive 28d,181,4
2015,BMW,X3 xDrive 28d,181,4
2015,BMW,X3 xDrive 28d,181,4
2015,BMW,X3 xDrive 28d,181,4
2015,BMW,X3 xDrive 28d,181,4
2015,BMW,X3 xDrive 28d,181,4
2015,BMW,X3 xDrive 28d,181,4
2015,BMW,X3 xDrive 28d,181,4
2015,BMW,X3 xDrive 28d,181,4
2015,BMW,X3 xDrive 28d,181,4
2015,BMW,X3 xDrive 28d,181,4
2015,BMW,X3 xDrive 28d,181,4
2015,BMW,X3 xDrive28i,241,4
2015,BMW,X3 xDrive28i,241,4
2015,BMW,X3 xDrive28i,241,4
2015,BMW,X3 xDrive28i,241,4
2015,BMW,X3 xDrive35i,300,6
2015,BMW,X3 xDrive35i,300,6
2015,BMW,X3 xDrive35i,300,6
2015,BMW,X3 xDrive35i,300,6
2015,BMW,X3 xDrive35i,300,6
2015,BMW,X3 xDrive35i,300,6
2015,BMW,X3 xDrive35i,300,6
2015,BMW,X3 xDrive35i,300,6
2015,BMW,X3 xDrive35i,300,6
2015,BMW,X3 xDrive35i,300,6
2015,BMW,X3 xDrive35i,300,6
2015,BMW,X3 xDrive35i,300,6
2015,BMW,X3 xDrive35i,300,6
2015,BMW,X3 xDrive35i,300,6
2015,BMW,X4 xDrive 28i,240,
2015,BMW,X4 xDrive 28i,240,
2015,BMW,X4 xDrive 28i,240,
2015,BMW,X4 xDrive 28i,240,
2015,BMW,X4 xDrive35i,300,6
2015,BMW,X4 xDrive35i,300,6
2015,BMW,X4 xDrive35i,300,6
2015,BMW,X4 xDrive35i,300,6
2015,BMW,X5 sDrive35i,300,6
2015,BMW,X5 sDrive35i,300,6
2015,BMW,X5 sDrive35i,300,6
2015,BMW,X5 sDrive35i,300,6
2015,BMW,X5 xDrive 35d,255,6
2015,BMW,X5 xDrive 35d,255,6
2015,BMW,X5 xDrive 35d,255,6
2015,BMW,X5 xDrive 35d,255,6
2015,BMW,X5 xDrive 35d,255,6
2015,BMW,X5 xDrive 35d,255,6
2015,BMW,X5 xDrive 35d,255,6
2015,BMW,X5 xDrive 35d,255,6
2015,BMW,X5 xDrive 35d,255,6
2015,BMW,X5 xDrive 35d,255,6
2015,BMW,X5 xDrive 35d,255,6
2015,BMW,X5 xDrive 35d,255,6
2015,BMW,X5 xDrive 35d,255,6
2015,BMW,X5 xDrive 35d,255,6
2015,BMW,X5 xDrive 35d,255,6
2015,BMW,X5 xDrive 35d,255,6
2015,BMW,X5 xDrive 35d,255,6
2015,BMW,X5 xDrive 35d,255,6
2015,BMW,X5 xDrive 35d,255,6
2015,BMW,X5 xDrive 35d,255,6
2015,BMW,X5 xDrive 35d,255,6
2015,BMW,X5 xDrive 35d,255,6
2015,BMW,X5 xDrive 35d,255,6
2015,BMW,X5 xDrive 35d,255,6
2015,BMW,X5 xDrive 35d,255,6
2015,BMW,X5 xDrive 35d,255,6
2015,BMW,X5 xDrive 35d,255,6
2015,BMW,X5 xDrive 35d,255,6
2015,BMW,X5 xDrive 50i,443,8
2015,BMW,X5 xDrive 50i,443,8
2015,BMW,X5 xDrive 50i,443,8
2015,BMW,X5 xDrive35i,300,6
2015,BMW,X5 xDrive35i,300,6
2015,BMW,X5 xDrive35i,300,6
2015,BMW,X5 xDrive35i,300,6
2015,BMW,X5 xDrive35i,300,6
2015,BMW,X6 xDrive 35i,300,6
2015,BMW,X6 xDrive 35i,300,6
2015,BMW,X6 xDrive 35i,300,6
2015,BMW,X6 xDrive 35i,300,6
2015,BMW,X6 xDrive 35i,300,6
2015,BMW,X6 xDrive 35i,300,6
2015,BMW,X6 xDrive 50i,443,8
2015,BMW,X6 xDrive 50i,443,8
2015,BMW,X6 xDrive 50i,443,8
2015,BMW,Z4 sDrive28i,241,4
2015,BMW,Z4 sDrive28i,241,4
2015,BMW,Z4 sDrive28i,241,4
2015,BMW,Z4 sDrive28i,241,4
2015,BMW,Z4 sDrive28i,241,4
2015,BMW,Z4 sDrive28i,241,4
2015,BMW,Z4 sDrive35is,335,6
2015,BMW,Z4 sDrive35is,335,6
2015,BMW,Z4 sDrive35is,335,6
2015,BMW,Z4 sDrive35is,335,6
2015,Mini,John Cooper Works,211,4
2015,Mini,John Cooper Works,211,4
2015,Mini,John Cooper Works,208,4
2015,Mini,John Cooper Works,208,4
2015,Mini,John Cooper Works,211,4
2015,Mini,John Cooper Works,211,4
2015,Mini,John Cooper Works All4 Countryman,214,4
2015,Mini,John Cooper Works All4 Countryman,214,4
2015,Mini,John Cooper Works All4 Countryman,214,4
2015,Mini,John Cooper Works All4 Countryman,214,4
2015,Mini,John Cooper Works Convertible,208,4
2015,Mini,John Cooper Works Convertible,208,4
2015,Mini,Mini Cooper,122,4
2015,Mini,Mini Cooper,122,4
2015,Mini,Mini Cooper,122,4
2015,Mini,Mini Cooper,122,4
2015,Mini,Mini Cooper,122,4
2015,Mini,Mini Cooper,122,4
2015,Mini,Mini Cooper,122,4
2015,Mini,Mini Cooper,122,4
2015,Mini,Mini Cooper Convertible,122,4
2015,Mini,Mini Cooper Convertible,122,4
2015,Mini,Mini Cooper Convertible,122,4
2015,Mini,Mini Cooper Convertible,122,4
2015,Mini,Mini Cooper Convertible,122,4
2015,Mini,Mini Cooper Convertible,122,4
2015,Mini,Mini Cooper Convertible,122,4
2015,Mini,Mini Cooper Convertible,122,4
2015,Mini,Mini Cooper Convertible,122,4
2015,Mini,Mini Cooper Convertible,122,4
2015,Mini,Mini Cooper Countryman,122,4
2015,Mini,Mini Cooper Countryman,122,4
2015,Mini,Mini Cooper Countryman,122,4
2015,Mini,Mini Cooper Countryman,122,4
2015,Mini,Mini Cooper S,180,4
2015,Mini,Mini Cooper S,180,4
2015,Mini,Mini Cooper S,180,4
2015,Mini,Mini Cooper S,180,4
2015,Mini,Mini Cooper S,180,4
2015,Mini,Mini Cooper S,180,4
2015,Mini,Mini Cooper S,180,4
2015,Mini,Mini Cooper S,180,4
2015,Mini,Mini Cooper S (3-doors),189,4
2015,Mini,Mini Cooper S (3-doors),189,4
2015,Mini,Mini Cooper S (3-doors),189,4
2015,Mini,Mini Cooper S (3-doors),189,4
2015,Mini,Mini Cooper S (3-doors),189,4
2015,Mini,Mini Cooper S (3-doors),189,4
2015,Mini,Mini Cooper S (5-doors),189,4
2015,Mini,Mini Cooper S (5-doors),189,4
2015,Mini,Mini Cooper S (5-doors),189,4
2015,Mini,Mini Cooper S (5-doors),189,4
2015,Mini,Mini Cooper S (5-doors),189,4
2015,Mini,Mini Cooper S (5-doors),189,4
2015,Mini,Mini Cooper S Convertible,180,4
2015,Mini,Mini Cooper S Convertible,180,4
2015,Mini,Mini Cooper S Convertible,180,4
2015,Mini,Mini Cooper S Convertible,180,4
2015,Mini,Mini Cooper S Convertible,180,4
2015,Mini,Mini Cooper S Convertible,180,4
2015,Mini,Mini Cooper S Convertible,180,4
2015,Mini,Mini Cooper S Convertible,180,4
2015,Mini,Mini Cooper S Countryman,180,4
2015,Mini,Mini Cooper S Countryman,180,4
2015,Mini,Mini Cooper S Countryman,180,4
2015,Mini,Mini Cooper S Countryman,180,4
2015,Mini,Mini Cooper S Countryman All4,180,4
2015,Mini,Mini Cooper S Countryman All4,180,4
2015,Mini,Mini Cooper S Countryman All4,180,4
2015,Mini,Mini Cooper S Countryman All4,180,4
2015,BUGATTI,Veyron Super Sport,1200,16
2015,BUGATTI,Veyron Super Sport,1200,16
2015,BUGATTI,Veyron Super Sport,1200,16
2015,BUGATTI,Veyron Super Sport,1200,16
2015,BUGATTI,Veyron Super Sport,1200,16
2015,Chrysler,200,184,4
2015,Chrysler,200,184,4
2015,Chrysler,200,184,4
2015,Chrysler,200,184,4
2015,Chrysler,200,184,4
2015,Chrysler,200,184,4
2015,Chrysler,200,184,4
2015,Chrysler,200,184,4
2015,Chrysler,200,295,6
2015,Chrysler,200,295,6
2015,Chrysler,200,295,6
2015,Chrysler,200,295,6
2015,Chrysler,200,295,6
2015,Chrysler,200 AWD,295,6
2015,Chrysler,200 AWD,295,6
2015,Chrysler,200 AWD,295,6
2015,Chrysler,200 AWD,295,6
2015,Chrysler,200 AWD,295,6
2015,Chrysler,200 AWD,295,6
2015,Chrysler,200 AWD,295,6
2015,Chrysler,200 AWD,295,6
2015,Chrysler,300,292,6
2015,Chrysler,300,292,6
2015,Chrysler,300 Awd,359,8
2015,Chrysler,300 Awd,359,8
2015,Chrysler,300 Awd,359,8
2015,Chrysler,300 Awd,359,8
2015,Chrysler,300 AWD,292,6
2015,Chrysler,300 AWD,292,6
2015,Chrysler,Town & Country,283,6
2015,Chrysler,Town & Country,283,6
2015,Chrysler,Town & Country,283,6
2015,Chrysler,Town & Country,283,6
2015,Chrysler,Town & Country,283,6
2015,Chrysler,Town & Country,283,6
2015,Chrysler,Town & Country,283,6
2015,Chrysler,Town & Country,283,6
2015,Chrysler,Town & Country,283,6
2015,Dodge,Avenger,283,6
2015,Dodge,Avenger,283,6
2015,Dodge,Avenger,283,6
2015,Dodge,Avenger,283,6
2015,Dodge,Challenger,470,8
2015,Dodge,Challenger,470,8
2015,Dodge,Challenger,470,8
2015,Dodge,Challenger,470,8
2015,Dodge,Challenger,372,8
2015,Dodge,Challenger,372,8
2015,Dodge,Challenger,372,8
2015,Dodge,Challenger,370,8
2015,Dodge,Challenger,370,8
2015,Dodge,Challenger SRT8,707,8
2015,Dodge,Challenger SRT8,707,8
2015,Dodge,Challenger SRT8,707,8
2015,Dodge,Challenger SRT8,707,8
2015,Dodge,Challenger SRT8,707,8
2015,Dodge,Challenger SRT8,707,8
2015,Dodge,Charger,292,6
2015,Dodge,Charger,292,6
2015,Dodge,Charger,292,6
2015,Dodge,Charger,292,6
2015,Dodge,Charger,292,6
2015,Dodge,Charger,292,6
2015,Dodge,Charger,359,8
2015,Dodge,Charger,359,8
2015,Dodge,Charger AWD,292,6
2015,Dodge,Charger AWD,292,6
2015,Dodge,Dart,158,4
2015,Dodge,Dart,158,4
2015,Dodge,Dart,158,4
2015,Dodge,Dart,158,4
2015,Dodge,Dart,160,4
2015,Dodge,Dart,160,4
2015,Dodge,Dart,160,4
2015,Dodge,Dart,160,4
2015,Dodge,Dart,160,4
2015,Dodge,Dart,160,4
2015,Dodge,Dart,158,4
2015,Dodge,Dart,158,4
2015,Dodge,Dart,158,4
2015,Dodge,Dart,158,4
2015,Dodge,Dart,158,
2015,Dodge,Dart,158,
2015,Dodge,Dart,158,
2015,Dodge,Dart,158,
2015,Dodge,Dart,160,4
2015,Dodge,Dart,160,4
2015,Dodge,Dart,160,4
2015,Dodge,Dart,160,4
2015,Dodge,Dart,184,4
2015,Dodge,Dart,184,4
2015,Dodge,Dart,184,4
2015,Dodge,Dart,184,4
2015,Dodge,Dart,184,4
2015,Dodge,Dart,184,4
2015,Dodge,Dart,184,4
2015,Dodge,Dart,184,4
2015,Dodge,Dart,184,4
2015,Dodge,Dart,184,4
2015,Dodge,Dart,184,4
2015,Dodge,Dart,184,4
2015,Dodge,Dart,184,4
2015,Dodge,Dart,184,4
2015,Dodge,Dart,184,4
2015,Dodge,Durango RWD,290,6
2015,Dodge,Durango RWD,290,6
2015,Dodge,Durango RWD,290,6
2015,Dodge,Durango RWD,290,6
2015,Dodge,Durango RWD,290,6
2015,Dodge,Durango RWD,290,6
2015,Dodge,Durango RWD,290,6
2015,Dodge,Durango RWD,290,6
2015,Dodge,Durango RWD,360,8
2015,Dodge,Durango RWD,360,8
2015,Dodge,Durango RWD,360,8
2015,Dodge,Durango RWD,360,8
2015,Dodge,Durango RWD,360,8
2015,Dodge,Journey,283,6
2015,Dodge,Journey,283,6
2015,Dodge,JOURNEY 2WD,173,
2015,Dodge,JOURNEY 2WD,173,
2015,Dodge,Ram,345,
2015,Dodge,Ram,345,
2015,Dodge,RAM 1500 PICKUP 2WD,345,
2015,Dodge,RAM 1500 PICKUP 2WD,345,
2015,Dodge,RAM PICKUP,345,8
2015,Dodge,RAM PICKUP,345,8
2015,Fiat,500,100,4
2015,Fiat,500,100,4
2015,Fiat,500,100,4
2015,Fiat,500,100,4
2015,Fiat,500,100,4
2015,Fiat,500,100,4
2015,Fiat,500 Abarth,160,4
2015,Fiat,500 Abarth,160,4
2015,Fiat,500e,110,
2015,Fiat,500e,110,
2015,Fiat,500e,110,
2015,Fiat,500e,110,
2015,Fiat,500L,160,4
2015,Fiat,500L,160,4
2015,Fiat,500L,160,4
2015,Fiat,500L,160,4
2015,Fiat,500L,160,4
2015,Fiat,500L,160,4
2015,Jeep,Cherokee,184,4
2015,Jeep,Cherokee,184,4
2015,Jeep,Cherokee,184,4
2015,Jeep,Cherokee,184,4
2015,Jeep,Cherokee,184,4
2015,Jeep,Cherokee,184,4
2015,Jeep,Cherokee 4X4,184,4
2015,Jeep,Cherokee 4X4,184,4
2015,Jeep,Cherokee 4X4,184,4
2015,Jeep,Cherokee 4X4,184,4
2015,Jeep,Cherokee 4X4,184,4
2015,Jeep,Cherokee 4X4,184,4
2015,Jeep,Cherokee 4X4,184,4
2015,Jeep,Cherokee 4X4,271,6
2015,Jeep,Cherokee 4X4,271,6
2015,Jeep,Cherokee 4X4,271,6
2015,Jeep,Cherokee 4X4,271,6
2015,Jeep,Cherokee 4x4 Active Drive II,271,6
2015,Jeep,Cherokee 4x4 Active Drive II,271,6
2015,Jeep,Cherokee 4x4 Active Drive II,271,6
2015,Jeep,Cherokee FWD,184,4
2015,Jeep,Cherokee FWD,184,4
2015,Jeep,Cherokee FWD,271,6
2015,Jeep,Cherokee FWD,271,6
2015,Jeep,Cherokee FWD,271,6
2015,Jeep,Cherokee FWD,271,6
2015,Jeep,Cherokee FWD,184,4
2015,Jeep,Cherokee FWD,184,4
2015,Jeep,Cherokee FWD,184,4
2015,Jeep,Cherokee FWD,184,4
2015,Jeep,Cherokee Trailhawk 4X4,271,6
2015,Jeep,Cherokee Trailhawk 4X4,271,6
2015,Jeep,Cherokee Trailhawk 4X4,271,6
2015,Jeep,Cherokee Trailhawk 4X4,271,6
2015,Jeep,Compass 2WD,158,4
2015,Jeep,Compass 2WD,158,4
2015,Jeep,COMPASS 4WD,165,
2015,Jeep,COMPASS 4WD,165,
2015,Jeep,COMPASS 4WD,165,
2015,Jeep,COMPASS 4WD,165,
2015,Jeep,Compass 4X4,172,4
2015,Jeep,Compass 4X4,172,4
2015,Jeep,Compass FWD,172,4
2015,Jeep,Compass FWD,172,4
2015,Jeep,Grand Cherokee 4X2,360,8
2015,Jeep,Grand Cherokee 4X2,360,8
2015,Jeep,Grand Cherokee 4X2,172,6
2015,Jeep,Grand Cherokee 4X2,172,6
2015,Jeep,Grand Cherokee 4X2,172,6
2015,Jeep,Grand Cherokee 4X2,172,6
2015,Jeep,Grand Cherokee 4X2,172,6
2015,Jeep,Grand Cherokee 4X2,172,6
2015,Jeep,Grand Cherokee 4X2,172,6
2015,Jeep,Grand Cherokee 4X2,172,6
2015,Jeep,Grand Cherokee 4X2,172,6
2015,Jeep,Grand Cherokee 4X2,172,6
2015,Jeep,Grand Cherokee 4X2,172,6
2015,Jeep,Grand Cherokee 4X2,172,6
2015,Jeep,Grand Cherokee 4X4,290,6
2015,Jeep,Grand Cherokee 4X4,290,6
2015,Jeep,Grand Cherokee 4X4,290,6
2015,Jeep,Grand Cherokee 4X4,290,6
2015,Jeep,Grand Cherokee 4X4,290,6
2015,Jeep,Grand Cherokee 4X4,290,6
2015,Jeep,Grand Cherokee 4X4,290,6
2015,Jeep,Grand Cherokee 4X4,290,6
2015,Jeep,Grand Cherokee 4X4,360,8
2015,Jeep,Grand Cherokee 4X4,360,8
2015,Jeep,Grand Cherokee 4X4,172,6
2015,Jeep,Grand Cherokee 4X4,172,6
2015,Jeep,Grand Cherokee 4X4,172,6
2015,Jeep,Grand Cherokee 4X4,172,6
2015,Jeep,Grand Cherokee 4X4,172,6
2015,Jeep,Grand Cherokee 4X4,172,6
2015,Jeep,Grand Cherokee 4X4,172,6
2015,Jeep,Grand Cherokee 4X4,172,6
2015,Jeep,Grand Cherokee 4X4,172,6
2015,Jeep,Grand Cherokee 4X4,172,6
2015,Jeep,Grand Cherokee 4X4,172,6
2015,Jeep,Grand Cherokee 4X4,172,6
2015,Jeep,Grand Cherokee SRT8,470,8
2015,Jeep,Grand Cherokee SRT8,470,8
2015,Jeep,Patriot 2WD,158,4
2015,Jeep,Patriot 2WD,158,4
2015,Jeep,Patriot 2WD,158,4
2015,Jeep,Patriot 2WD,158,4
2015,Jeep,Patriot 4wd,172,4
2015,Jeep,Patriot 4wd,172,4
2015,Jeep,Wrangler 4WD,290,6
2015,Jeep,Wrangler 4WD,290,6
2015,Jeep,Wrangler 4WD,290,6
2015,Jeep,Wrangler 4WD,290,6
2015,Jeep,Wrangler 4WD,290,4
2015,Jeep,Wrangler 4WD,290,4
2015,Jeep,Wrangler 4WD,290,6
2015,Jeep,Wrangler 4WD,290,6
2015,RAM,1500 2WD,290,6
2015,RAM,1500 2WD,290,6
2015,RAM,1500 2WD,290,6
2015,RAM,1500 2WD,290,6
2015,RAM,1500 2WD,290,6
2015,RAM,1500 2WD,290,6
2015,RAM,1500 2WD,290,6
2015,RAM,1500 2WD,290,6
2015,RAM,1500 2WD,290,6
2015,RAM,1500 2WD,290,6
2015,RAM,1500 2WD,290,6
2015,RAM,1500 2WD,290,6
2015,RAM,1500 2WD,290,6
2015,RAM,1500 2WD,290,6
2015,RAM,1500 2WD,390,8
2015,RAM,1500 2WD,390,8
2015,RAM,1500 2WD,390,8
2015,RAM,1500 2WD,390,8
2015,RAM,1500 2WD,390,8
2015,RAM,1500 2WD,390,8
2015,RAM,1500 2WD,390,8
2015,RAM,1500 2WD,390,8
2015,RAM,1500 2WD,390,8
2015,RAM,1500 2WD,390,8
2015,RAM,1500 2WD,390,8
2015,RAM,1500 2WD,390,8
2015,RAM,1500 4X4,240,6
2015,RAM,1500 4X4,240,6
2015,RAM,1500 4X4,240,6
2015,RAM,1500 4X4,240,6
2015,RAM,1500 4X4,240,6
2015,RAM,1500 4X4,240,6
2015,RAM,1500 4X4,240,6
2015,RAM,1500 4X4,240,6
2015,RAM,1500 4X4,240,6
2015,RAM,1500 4X4,240,6
2015,RAM,1500 4X4,240,6
2015,RAM,1500 4X4,240,6
2015,RAM,5500 4X2,240,6
2015,RAM,5500 4X2,240,6
2015,RAM,5500 4X2,240,6
2015,RAM,5500 4X2,240,6
2015,RAM,5500 4X2,240,6
2015,RAM,5500 4X2,240,6
2015,RAM,5500 4X2,240,6
2015,RAM,5500 4X2,240,6
2015,RAM,5500 4X2,240,6
2015,RAM,5500 4X2,240,6
2015,RAM,5500 4X2,240,6
2015,RAM,5500 4X2,240,6
2015,RAM,6000#  4X2,240,6
2015,RAM,6000#  4X2,240,6
2015,RAM,6000#  4X2,240,6
2015,RAM,6000#  4X2,240,6
2015,RAM,6000#  4X2,240,6
2015,RAM,6000#  4X2,240,6
2015,SRT,Viper,640,10
2015,SRT,Viper,640,10
2015,SRT,Viper,640,10
2015,SRT,Viper,645,10
2015,SRT,Viper,645,10
2015,SRT,Viper,645,10
2015,Ferrari,458 Italia Spyder,558,8
2015,Ferrari,458 Italia Spyder,558,8
2015,Ferrari,458 Italia Spyder,558,8
2015,Ferrari,458 Italia Spyder,558,8
2015,Ferrari,458 Italia Spyder,558,8
2015,Ferrari,458 Italia Spyder,558,8
2015,Ferrari,458 Italia Spyder,558,8
2015,Ferrari,458 Italia Spyder,558,8
2015,Ferrari,California T,553,8
2015,Ferrari,California T,553,8
2015,Ferrari,California T,553,8
2015,Ferrari,California T,553,8
2015,Ferrari,California T,553,8
2015,Ferrari,California T,553,8
2015,Ferrari,California T,553,8
2015,Ferrari,California T,553,8
2015,Ferrari,F12 Berlinetta,725,12
2015,Ferrari,F12 Berlinetta,725,12
2015,Ferrari,F12 Berlinetta,725,12
2015,Ferrari,F12 Berlinetta,725,12
2015,Ferrari,F12 Berlinetta,725,12
2015,Ferrari,F12 Berlinetta,725,12
2015,Ferrari,F12 Berlinetta,725,12
2015,Ferrari,F12 Berlinetta,725,12
2015,Ferrari,FF,652,12
2015,Ferrari,FF,652,12
2015,Ferrari,FF,652,12
2015,Ferrari,FF,652,12
2015,Ferrari,FF,652,12
2015,Ferrari,FF,652,12
2015,Ferrari,FF,652,12
2015,Ferrari,FF,652,12
2015,Fiat,Alfa 4c,237,4
2015,Fiat,Alfa 4c,237,4
2015,Fiat,Alfa 4c,237,4
2015,Fiat,Alfa 4c,237,4
2015,Fiat,Alfa 4c,237,4
2015,Ford,C-Max (PHEV),141,4
2015,Ford,C-Max (PHEV),141,4
2015,Ford,C-Max (PHEV),141,4
2015,Ford,C-Max (PHEV),141,4
2015,Ford,C-Max HEV FWD,141,4
2015,Ford,C-Max HEV FWD,141,4
2015,Ford,Escape AWD,170,4
2015,Ford,Escape AWD,170,4
2015,Ford,Escape AWD,170,4
2015,Ford,Escape AWD,170,4
2015,Ford,Escape FWD,170,4
2015,Ford,Escape FWD,170,4
2015,Ford,Escape FWD,237,4
2015,Ford,Escape FWD,237,4
2015,Ford,Escape FWD,237,4
2015,Ford,Escape FWD,237,4
2015,Ford,Escape FWD,237,4
2015,Ford,Escape FWD,237,4
2015,Ford,Escape FWD,237,4
2015,Ford,Escape FWD,237,4
2015,Ford,Escape FWD,237,4
2015,Ford,Escape FWD,237,4
2015,Ford,ESCAPE FWD,168,4
2015,Ford,ESCAPE FWD,168,4
2015,Ford,ESCAPE FWD,168,4
2015,Ford,ESCAPE FWD,168,4
2015,Ford,Expedition,365,6
2015,Ford,Expedition,365,6
2015,Ford,Expedition 4x2,365,6
2015,Ford,Expedition 4x2,365,6
2015,Ford,Expedition 4x4,365,6
2015,Ford,Expedition 4x4,365,6
2015,Ford,Expedition 4x4,365,6
2015,Ford,Expedition 4x4,365,6
