position,artist,name,year,score,raw-usa,raw-eng,raw-eur,raw-row
"767","O-Zone","Dragostea Din Tei","2004","4.3059","1.1536","2.3333","18.2349","0.71"
"768","Bruce Springsteen","Dancing in the Dark","1984","4.3042","7.6367","6.5174","5.6735","0.5251"
"769","Shania Twain","You're Still the One","1998","4.3035","5.9818","3.2719","2.2182","1.7608"
"770","Engelbert Humperdinck","The Last Waltz","1967","4.3004","1.6942","13.2051","4.1637","0.5225"
"771","The Four Tops","Reach Out (I'll Be There)","1966","4.2992","14.7722","3.7052","3.2992","0.5202"
"772","Pras Michel","Ghetto Supastar (That is What You Are)","1998","4.2948","1.6826","5.9852","13.4249","0.5516"
"773","New Kids On The Block","Step By Step","1990","4.2906","5.1985","2.5","7.4129","1.5688"
"774","The Everly Brothers","Bye Bye Love","1957","4.2844","8.3053","2.1679","1.1083","0.01"
"775","Billy Ray Cyrus","Achy Breaky Heart","1992","4.2841","5.2731","5.8333","3.8317","0.5213"
"776","EMF","Unbelievable","1991","4.2776","7.4118","1.3333","6.3893","2.2249"
"777","Milli Vanilli","Girl, I'm Gonna Miss You","1989","4.2774","3.8842","3.7","13.4352","1.1261"
"778","Mariah Carey & Whitney Houston","When You Believe","1998","4.2773","4.2758","0.75","10.1828","2.0223"
"779","DNA & Suzanne Vega","Tom's Diner","1990","4.2772","5.1523","1.5","12.0179","1.0470"
"780","Rod Stewart","Sailing","1975","4.2755","1.5898","7.2084","10.6995","0.5470"
"781","Evanescence","My Immortal","2004","4.2750","4.8134","2.7857","8.2145","1.0780"
"782","Elton John","Goodbye Yellow Brick Road","1973","4.2657","10.8029","7.1307","2.6611","0.8433"
"783","The Beatles","Eleanor Rigby","1966","4.2648","8.1843","11.0026","3.5156","0.01"
"784","Cliff Richard","We Don't Talk Anymore","1979","4.2645","2.8449","8.0442","16.0630","0.01"
"785","Manfred Mann","Mighty Quinn","1968","4.2608","5.6690","9.3106","7.7666","0.01"
"786","Kylie Minogue","I Should Be So Lucky","1988","4.2600","1.0818","8.7280","11.7069","0.5394"
"787","Neil Sedaka","Oh Carol","1959","4.2587","1.7399","2.6380","3.7361","0.5470"
"788","Brotherhood of Man","Save All Your Kisses For Me","1976","4.2469","0.5770","5.7654","15.6287","0.01"
"789","Nat King Cole","Pretend","1953","4.2467","3.7689","3.0054","0.55","0.6009"
"790","Technotronic","Pump Up the Jam","1989","4.2464","5.3449","2.7928","9.0837","2.2211"
"791","Spice Girls","Say You'll Be There","1996","4.2447","4.3145","2.9016","9.9969","1.2231"
"792","Barry McGuire","Eve of Destruction","1965","4.2394","8.2718","3.8333","4.0592","0.01"
"793","Bellamy Brothers","Let Your Love Flow","1976","4.2374","4.8986","4.3308","11.6355","0.5208"
"794","Mariah Carey","Heartbreaker","1999","4.2369","3.8602","2.2","6.2957","2.5539"
"795","Four Aces","Mister Sandman","1955","4.2308","3.3563","3.6111","1","0.56"
"796","Cliff Edwards (Ukelele Ike)","When You Wish Upon a Star","1940","4.2292","8.4553","0","0","0.01"
"797","Tears For Fears","Everybody Wants to Rule the World","1985","4.2245","7.0688","7.0815","6.0787","1.0677"
"798","The Four Seasons","December 1963 (Oh What a Night)","1976","4.2245","9.0827","8.8279","4.1435","0.6009"
"799","Ringo Starr","Photograph","1973","4.2232","6.4476","10.2222","5.1773","0.01"
"800","Band Aid 20","Do They Know It's Christmas?","2004","4.2209","0.04","7.1","8.1302","0.6211"
"801","Kiss","I Was Made For Lovin' You","1979","4.2201","4.6762","9.0999","12.0047","0.01"
"802","Bruno Mars","Grenade","2011","4.2190","4.24","6.5312","1.5","0.01"
"803","Tony Bennett","Cold, Cold Heart","1951","4.2182","7.8330","1.5","0","0.01"
"804","Deee-Lite","Groove is in the Heart","1990","4.2177","7.4360","2.5","2.7892","1.1147"
"805","Tommy Edwards","It's All in the Game","1958","4.2175","7.1446","6.1980","0.5909","0.01"
"806","Elton John","Something About the Way You look Tonight","1997","4.2170","2.0517","6.2884","7.4002","1.1141"
"807","Donna Lewis","I Love You Always Forever","1996","4.2147","4.8413","2.2786","6.7028","2.0576"
"808","Artie Shaw","Stardust","1941","4.2118","8.94","0","0","0.01"
"809","Ke$ha","Tik-Toc","2009","4.2117","4.14","5.1111","4.0833","0.01"
"810","The Simpsons","Do the Bartman","1991","4.2036","1.0643","7.8224","7.0109","0.61"
"811","Simply Red","If You Don't Know Me By Now","1989","4.2032","4.4875","5.0833","6.9269","1.8322"
"812","Savage Garden","I Want You","1997","4.2022","4.2551","3.1586","4.0134","2.0761"
"813","Britney Spears","Womanizer","2008","4.2017","4.0711","2.8583","6.8375","0.5356"
"814","Dinah Shore","I'll Walk Alone","1944","4.2010","7.1047","0","0.5119","0.5275"
"815","Percy Sledge","When a Man Loves a Woman","1966","4.2008","15.4193","5.2663","2.9295","0.01"
"816","Britney Spears","Everytime","2004","4.2007","3.4647","4.5","6.2393","1.0369"
"817","Jerry Murad's Harmonicats","Peg o' My Heart","1947","4.1994","8.9292","0","0","0.6009"
"818","The Backstreet Boys","Everybody (Backstreet's Back)","1997","4.1963","4.5881","1.875","9.7225","1.0480"
"819","Coldplay","Speed of Sound","2005","4.1957","4.4381","1","6.8096","2.5924"
"820","Alanis Morissette","Hands Clean","2002","4.1955","2.1570","3.5833","5.0666","2.5562"
"821","The Hollies","The Air That I Breathe","1974","4.1953","5.8450","7.3621","5.5888","0.6009"
"822","Missy 'Misdemeanor' Elliott","Work It","2002","4.1945","6.7282","1.1952","2.7654","0.635"
"823","Bobby Brown","Humpin' Around","1992","4.1868","4.3418","2.5980","5.8237","3.01"
"824","Silver Convention","Fly Robin Fly","1975","4.1845","8.0931","3.4315","7.4697","0.6528"
"825","Three Dog Night","Joy to the World","1971","4.1834","14.8834","6.8856","1.6191","0.5534"
"826","Brenda Lee","I'm Sorry","1960","4.1799","9.0529","2.7261","1","0.5394"
"827","Rosemary Clooney","This Ole House","1954","4.1775","9.1805","2.0060","0","0.01"
"828","Shania Twain","That Don't Impress Me Much","1999","4.1756","2.8028","5.8363","11.4702","0.01"
"829","Baccara","Yes Sir, I Can Boogie","1977","4.1752","0.5481","5.6157","17.1612","0.5220"
"830","Tex Williams & The Western Caravan","Smoke! Smoke! Smoke! (That Cigarette)","1947","4.1726","8.9642","0","0","0.56"
"831","Inner Circle","Sweat (A La La La La Song)","1992","4.1675","2.1660","3.9178","12.6607","1.7410"
"832","Seal","Crazy","1991","4.1645","4.3678","2.0024","13.9431","1.1086"
"833","Billie Holiday","Strange Fruit","1939","4.1602","6.3515","0","0.5108","0.01"
"834","Paul Whiteman","Smoke Gets in Your Eyes","1934","4.1563","4.6205","0","0.5125","0.5296"
"835","K-Ci & JoJo","All My Life","1998","4.1540","3.9251","4.225","5.8914","1.5827"
"836","Barry White","You're the First, the Last, My Everything","1975","4.1521","7.2495","4.2014","7.6719","0.5534"
"837","Madonna","La Isla Bonita","1987","4.1494","2.8815","4.6014","16.3256","0.5244"
"838","Mariah Carey","All I Want For Christmas is You","1995","4.1470","3.1429","1.75","4.6721","3.0444"
"839","The Pet Shop Boys","Always On My Mind","1988","4.1441","2.9166","5.1742","15.0079","0.01"
"840","Dolly Parton","9 to 5","1981","4.1412","10.4958","3.4657","3.1936","0.5253"
"841","Babylon Zoo","Spaceman","1996","4.1406","0.5547","4.4625","18.6658","0.6528"
"842","Singing Nun (Soeur Sourire)","Dominique","1963","4.1402","6.1073","4.3428","2.1470","0.5444"
"843","Ethel Waters","Stormy Weather","1933","4.1390","4.8155","0","0","0.5370"
"844","Beyonce","Halo","2009","4.1382","3.8725","2.2928","6.7453","1.01"
"845","Beyonce","Check On It","2006","4.1348","6.2100","2.3333","4.6510","1.0937"
"846","Perry Como","Some Enchanted Evening","1949","4.1322","7.7180","0","0.5277","0.5327"
"847","Paula Abdul","Rush Rush","1991","4.1306","4.8733","2.7222","5.4791","2.7412"
"848","Joe Dolce","Shaddup You Face","1981","4.1303","1.6299","9.75","10.7260","0.5219"
"849","The Rolling Stones","Start Me Up","1981","4.1264","7.4639","5.9674","7.0511","0.01"
"850","Madonna","Beautiful Stranger","1999","4.1257","4.1172","3.7785","6.4516","1.2516"
"851","Frankie Lymon & The Teenagers","Why Do Fools Fall in Love?","1956","4.1243","9.2726","3.5052","0","0.01"
"852","Mary J Blige","Family Affair","2001","4.1188","6.0623","0.625","8.3299","0.71"
"853","Elvis Presley","(Let Me Be Your) Teddy Bear","1957","4.1182","5.9857","2.8371","1.0261","0.5221"
"854","Freddy Martin","To Each His Own","1946","4.1171","5.0816","1.5","0","0.5235"
"855","Marvin Gaye","I Heard it Through the Grapevine","1968","4.1161","17.8132","5.8891","1.6199","0.5269"
"856","The Andrews Sisters","Boogie Woogie Bugle Boy","1941","4.1143","8.7326","0","0","0.01"
"857","Timbaland & Nelly Furtado & Justin Timberlake","Give it to Me","2007","4.1123","3.8046","2.0181","7.1444","1.1123"
"858","Madonna","Secret","1994","4.1091","3.8423","2.7232","5.7221","2.0247"
"859","The New Radicals","You Get What You Give","1999","4.1082","2.8162","4.7038","3.8922","2.5659"
"860","Tony Orlando & Dawn","Knock Three Times","1971","4.1060","6.8121","10.9862","3.5871","0.5312"
"861","Mel Blanc","I Taut I Taw A Puddy Tat","1951","4.1055","1.8455","3.5111","0","0.01"
"862","Stevie Wonder","Superstition","1973","4.1052","14.4246","2.4413","3.4525","0.5263"
"863","Bobby Darin","Dream Lover","1959","4.1020","5.4731","4.7637","1.8103","0.01"
"864","The Sugababes","Push the Button","2005","4.1000","1.0962","6.0466","10.6647","0.01"
"865","Fred Astaire","They Can't Take That Away From Me","1937","4.0983","6.6365","0","0.5112","0.01"
"866","Robert Palmer","Addicted to Love","1986","4.0944","9.8193","5.5543","1.5983","0.01"
"867","Ne-Yo","So Sick","2006","4.0920","5.4096","2.0357","5.0460","1.6059"
"868","Glenn Miller","A String of Pearls","1942","4.0917","7.7708","0","0","0.5327"
"869","Savage Garden","I Knew I Loved You","1999","4.0889","4.6761","3.1430","3.2130","1.9343"
"870","Patti Page","I Went to Your Wedding","1952","4.0881","8.5757","1.5","0","0.01"
"871","Elvis Presley","She's Not You","1962","4.0847","3.0325","5.8351","2.9","0.01"
"872","Kelly Clarkson","Since U Been Gone","2005","4.0843","8.6021","1.2263","4.4736","0.01"
"873","Youssou N'Dour & Neneh Cherry","7 Seconds","1994","4.0835","2.6104","2.3750","15.0652","0.76"
"874","Bobby Goldsboro","Honey","1968","4.0817","10.3711","11.6347","2.7075","0.5412"
"875","Christopher Cross","Arthur's Theme (Best That You Can Do)","1981","4.0761","11.1490","1.2857","3.9288","0.61"
"876","Toni Basil","Mickey","1982","4.0732","8.6331","6.7522","0.625","0.01"
"877","The Cranberries","Zombie","1994","4.0690","2.6062","2.7142","16.9369","0.01"
"878","Marvin Gaye","(Sexual) Healing","1983","4.0689","7.8468","6.2513","2.2254","0.5343"
"879","Madonna","Crazy For You","1985","4.0647","7.3943","8.2302","4.5741","0.5470"
"880","Emilia","Big Big World","1998","4.0644","1.0635","1.2","19.7239","1.1278"
"881","Kelis","Milkshake","2004","4.0643","6.0547","3.5833","3.5082","0.71"
"882","Paula Abdul","Straight Up","1989","4.0624","5.8971","1.3333","9.6091","2.21"
"883","John Lennon","Instant Karma","1970","4.0595","9.0442","4.6679","7.7584","0.5249"
"884","Brian Hyland","Itsy Bitsy Teeny Weeny Yellow Polka Dot Bikini","1960","4.0467","5.1224","4.2159","2.6089","0.01"
"885","Whitney Houston","Greatest Love of All","1986","4.0459","6.8105","4.2678","4.0167","1.51"
"886","Paper Lace","The Night Chicago Died","1974","4.0422","6.5561","7.4166","5.7225","0.01"
"887","Madonna","Into the Groove","1985","4.0420","4.1621","9.5069","13.2870","0.01"
"888","Bloodhound Gang","The Bad Touch","1999","4.0419","2.7098","3.5243","15.0023","0.01"
"889","Frank Sinatra","Learnin' the Blues","1955","4.0408","4.915","3.0020","0.5769","0.52"
"890","Christina Aguilera","What a Girl Wants","2000","4.0380","4.0061","3.8333","5.5300","1.2480"
"891","The Browns","The Three Bells (Les Trois Cloches)","1959","4.0377","4.2172","4.7879","2.2060","0.01"
"892","Kylie Minogue","The Loco-Motion","1988","4.0270","2.6479","7","7.1869","1.01"
"893","Duke Ellington","Mood Indigo","1931","4.0257","5.5852","0","0","0.01"
"894","Millie Small","My Boy Lollipop","1964","4.0256","5.9001","5.2014","2.8472","0.5317"
"895","George Michael","Fast Love","1996","4.0235","2.4497","4.3611","7.8802","2.0534"
"896","La Bouche","Be My Lover","1995","4.0233","3.7390","1.08","11.0880","1.0445"
"897","Michael Jackson","Remember the Time","1992","4.0232","4.3712","2.3333","8.5091","2.0594"
"898","The Shadows","Apache","1960","4.0200","1.2088","6.5696","2.8684","0.5288"
"899","Mario Lanza","The Loveliest Night Of The Year","1951","4.0141","3.0233","3","0","0.01"
"900","Jimmy Dorsey","Bosame Mucho (Kiss Me Much)","1944","4.0129","6.49","0","0.5149","0.61"
"901","Vaughn Monroe","Let it Snow! Let it Snow! Let it Snow!","1946","4.0122","7.1965","0","0.5208","0.5263"
"902","Christophe","Aline","1965","4.0120","0.5474","0","6.8089","0.5933"
"903","Gilbert O'Sullivan","Alone Again (Naturally)","1972","4.0079","10.3629","5.4102","1.1031","2.0235"
"904","Estelle & Kanye West","American Boy","2008","4.0074","4.8254","2.0370","6.2664","0.5247"
"905","Frank Sinatra","Goodnight, Irene","1950","4.0071","3.3536","3","0","0.01"
"906","Prince","Purple Rain","1984","4.0071","8.1615","1.9594","9.75","0.5394"
"907","The Rembrandts","I'll Be There For You","1995","4.0044","3.4397","4.2755","2.3944","1.41"
"908","Crystal Waters","Gypsy Woman (La Da Dee)","1991","4.0022","3.0222","1.5","12.2027","2.6898"
"909","George Michael","One More Try","1988","3.9962","5.5159","3.625","5.9273","1.01"
"910","The Beatles","Twist & Shout","1964","3.9938","10.1389","2.7763","2.2662","0.5655"
"911","The Ink Spots","The Gypsy","1946","3.9918","8.3702","0","0","0.5433"
"912","Louis Armstrong","West End Blues","1928","3.9852","6.3099","0","0","0.01"
"913","Santana & Michelle Branch","The Game of Love","2002","3.9850","3.6722","1.0649","4.2375","2.5512"
"914","Jimmy Dorsey","Amapola (Pretty Little Poppy)","1941","3.9845","6.1675","0","0.5133","0.5725"
"915","Ella Fitzgerald & The Ink Spots","Into Each Life Some Rain Must Fall","1944","3.9843","4.3966","1.5","0","0.5278"
"916","Al Jolson","Sonny Boy","1928","3.9813","5.4552","0","0","0.5444"
"917","KC & The Sunshine Band","That's the Way (I Like It)","1975","3.9775","8.9161","5.5090","5.7132","0.01"
"918","Kay Kyser","Jingle, Jangle, Jingle","1942","3.9775","6.4145","0","0.5151","0.5244"
"919","Boyz II Men","On Bended Knee","1994","3.9773","5.8844","2.05","1.1269","1.6838"
"920","Meredith Brooks","Bitch","1997","3.9772","3.9634","1.7777","7.9357","1.6828"
"921","Steppenwolf","Born to Be Wild","1968","3.9756","14.1149","5.1546","4.3026","0.01"
"922","Enya","Orinoco Flow","1988","3.9745","3.1666","3.5","11.8262","1.1331"
"923","Cyndi Lauper","Time After Time","1984","3.9737","6.7013","4.3343","6.3379","1.0729"
"924","Sheena Easton","Morning Train (Nine to Five)","1981","3.9724","7.2056","8.1428","2.1547","0.5338"
"925","2Pac & Dr Dre","California Love","1996","3.9713","4.2455","3.4489","7.6174","1.0482"
"926","Billy Ocean","When the Going Gets Tough, the Tough Get Going","1986","3.9711","3.1313","9.626","10.7893","0.01"
"927","Paul Hardcastle","19","1985","3.9709","2.6467","7.335","19.6420","0.01"
"928","Frank Sinatra","Love & Marriage","1955","3.9689","4.4904","0.8333","1.7140","0.5272"
"929","The Pussycat Dolls","Stickwitu","2005","3.9675","4.4309","3.5344","5.9818","0.5308"
"930","Luther Vandross & Mariah Carey","Endless Love","1994","3.9673","3.9103","2.8717","5.8750","1.5304"
"931","Helen Kane","I Wanna Be Loved By You","1928","3.9654","5.4650","0","0","0.5225"
"932","Beyonce","Single Ladies (Put A Ring On It)","2009","3.9645","6.9534","2.3142","2.2276","0.6009"
"933","Christie","Yellow River","1970","3.9632","3.2805","7.7703","8.3826","0.71"
"934","Chris Barber's Jazz Band","Petite Fleur (Little Flower)","1959","3.9621","1.2547","4.4308","3.4025","0.01"
"935","Bing Crosby","Sweet Leilani","1937","3.9612","6.3390","0","0.5344","0.01"
"936","Leo Reisman","Continental (you Kiss While You're Dancing)","1934","3.9592","4.3257","0","0.5140","0.5296"
"937","Justin Timberlake","Rock Your Body","2003","3.9591","4.3677","3.0333","5.1524","0.5327"
"938","Elvis Presley","Stuck On You","1960","3.9575","5.8606","3.8333","2.275","0.01"
"939","Blue Diamonds","Ramona","1960","3.9574","1.0667","0.7","5.5833","0.01"
"940","OMC","How Bizarre","1996","3.9561","1.1318","7.95","7.3391","1.0431"
"941","Gary Puckett & The Union Gap","Young Girl","1968","3.9516","7.3433","10.0759","5.4796","0.01"
"942","Lifehouse","Hanging by a Moment","2001","3.9496","5.2712","3.54","1.0796","1.0507"
"943","Jim Reeves","He'll Have to Go","1960","3.9494","5.0255","5.2943","2.1","0.01"
"944","Leroy Anderson","Blue Tango","1952","3.9478","8.8650","0","0.5144","0.5433"
"945","Usher","Burn","2004","3.9451","5.9838","3.5526","3.4381","0.56"
"946","The Ink Spots","You're Breakin' My Heart","1949","3.9442","2.8599","3","0","0.01"
"947","Danny & The Juniors","At the Hop","1957","3.9388","7.5972","3.5016","0.5136","0.01"
"948","Al Trace","You Call Everybody Darlin'","1948","3.9365","7.3848","0","0","0.5247"
"949","The Pretenders","Brass In Pocket (I'm Special)","1980","3.9361","6.3827","8.5358","4.3761","0.01"
"950","Eve Young","One Silver Dollar","1950","3.9346","0.04","4","0","0.01"
"951","Duran Duran","A View to a Kill","1985","3.9346","5.6536","5.25","14.6982","0.01"
"952","Donna Summer","Love to Love You Baby","1976","3.9344","8.5547","3.875","7.2894","0.5281"
"953","Wings","Band On the Run","1974","3.9334","8.5194","7.9042","2.8055","0.5725"
"954","Enya","Only Time","2001","3.9328","2.6945","2.5340","8.7407","2.0211"
"955","Whitney Houston","I'm Your Baby Tonight","1990","3.9327","4.5393","0.7","9.8527","2.0470"
"956","Madonna","American Life","2003","3.9324","1.0723","2.5","7.7198","2.5466"
"957","2 Unlimited","No Limit","1993","3.9315","1.0592","3.5029","14.7361","1.1791"
"958","Sean Paul","Temperature","2006","3.9301","7.2133","1.1242","4.4234","1.0371"
"959","REM","Everybody Hurts","1993","3.9289","6.1721","3.3196","5.0581","0.01"
"960","Marion Harris","I Ain't Got Nobody","1921","3.9269","4.9431","0","0","0.5655"
"961","Gilbert O'Sullivan","Clair","1972","3.9266","4.9259","7.7452","6.3294","0.5484"
"962","Neil Diamond","Cracklin' Rosie","1970","3.9260","8.6594","9.0353","4.2435","0.5370"
"963","Phil Collins","Two Hearts","1988","3.9247","5.5020","1.1666","6.0869","2.06"
"964","The Police","Every Little Thing She Does is Magic","1981","3.9221","7.2536","7.5856","4.1976","0.01"
"965","Benny Goodman","Taking A Chance On Love","1943","3.9211","5.6927","0","0.525","0.5327"
"966","Glen Campbell","Rhinestone Cowboy","1975","3.9206","9.1333","7.75","3.4921","0.01"
"967","Jewel","You Were Meant for Me","1997","3.9193","6.9270","1.5849","0.5344","1.0631"
"968","Carole King","It's Too Late","1971","3.9193","16.6250","4.0729","0.8333","0.8433"
"969","Coldplay","Clocks","2003","3.9187","6.1217","1.1121","4.6252","0.5269"
"970","Teresa Brewer","Till I Waltz Again With You","1953","3.9170","8.3776","1.5","0","0.01"
"971","Sugarhill Gang","Rapper's Delight","1980","3.9159","4.9741","4.7751","9.8911","0.01"
"972","Red Hot Chili Peppers","By the Way","2002","3.9150","2.6613","1","7.2805","2.5970"
"973","Billy Jones","Yes! We Have No Bananas","1923","3.9150","4.6912","0","0","0.5655"
"974","Bananarama","Venus","1986","3.9148","4.7301","6.425","9.1604","0.5288"
"975","Santa Esmerelda","Don't Let Me Be Misunderstood","1977","3.9122","4.3501","1.6507","13.9614","0.6766"
"976","Murray Head","One Night in Bangkok","1985","3.9115","4.0072","5.9","17.7207","0.01"
"977","Chris Brown","Forever","2008","3.9110","4.49","4.3","2.1722","0.635"
"978","Beck","Loser","1994","3.9092","6.1916","0.5666","5.4388","1.1149"
"979","Madonna","Live to Tell","1986","3.9092","5.8001","4.5","9.6163","0.5292"
"980","Debbie Boone","You Light Up My Life","1977","3.9088","12.7501","5.5375","0","0.8433"
"981","Maroon 5","Makes Me Wonder","2007","3.9084","3.2362","1.5222","4.0831","2.7922"
"982","Shakespear's Sister","Stay","1992","3.9073","3.6286","4.8056","8.0715","0.5403"
"983","Original Dixieland Jazz Band","Tiger Rag","1918","3.9057","3.1867","0.75","0","0.5394"
"984","Spike Jones","All I Want For Christmas is my Two Front Teeth","1948","3.9048","7.24","0","0.55","0.01"
"985","Johnny & The Hurricanes","Red River Rock","1959","3.9045","4.5052","2.1686","2.8934","0.01"
"986","Margaret Whiting","A Tree in the Meadow","1948","3.9043","7.3196","0","0","0.5226"
"987","Louis Armstrong","Hello Dolly","1964","3.9040","11.3654","3.6359","1.625","0.5688"
"988","Paul Whiteman","Parade of the Wooden Soldiers","1923","3.9022","4.5759","0","0","0.635"
"989","Frank Chacksfield","Terry's Theme From 'Limelight'","1953","3.9012","2.1566","3.0416","0.8333","0.5385"
"990","Abba","Knowing Me, Knowing You","1977","3.8999","3.5746","7.6346","11.7077","0.01"
"991","Johnny Mercer","Personality","1946","3.8992","8.1956","0","0","0.5226"
"992","The Troggs","Wild Thing","1966","3.8964","10.9977","7.5047","2.9091","0.01"
"993","LeAnn Rimes","How Do I Live?","1997","3.8962","4.9268","2.5891","2.5833","1.5824"
"994","Counting Crows","Mr Jones","1994","3.8952","5.0329","3.0438","3.1467","1.0386"
"995","Connie Francis","Everybody's Somebody's Fool","1960","3.8933","4.2534","5.7666","1.5","0.61"
"996","Charles & Eddie","Would I Lie to You?","1992","3.8921","1.1333","4.9367","12.5946","1.1058"
"997","Duran Duran","Wild Boys","1984","3.8869","4.4486","5.0666","15.8454","0.01"
"998","Vanessa Williams","Colors of the Wind","1995","3.8867","7.1534","0.5476","1.2539","0.635"
"999","B J Thomas","Raindrops Keep Falling On My Head","1970","3.8863","12.8935","6.8684","2.6785","0.635"
"1000","Roy Orbison","Crying","1961","3.8863","10.2866","4.5161","0","0.5688"
"1001","Mario Lanza","Because You're Mine","1952","3.8855","2.8507","2.8450","0","0.5236"
"1002","Connie Francis","Who's Sorry Now?","1958","3.8843","4.0098","7.5285","0.5105","0.5292"
"1003","Eric Clapton","I Shot the Sheriff","1974","3.8823","9.0614","5.7020","4.7288","0.01"
"1004","Los Bravos","Black is Black","1966","3.8820","5.9609","5.1019","4.8495","0.5869"
"1005","Blondie","Rapture","1981","3.8817","8.6886","3.3666","4.6593","0.5308"
"1006","The Village People","In the Navy","1979","3.8811","5.3789","4.2539","11.6100","0.5261"
"1007","Los Indios Tabajaras","Maria Elena","1963","3.8786","2.7810","2.5760","3.2198","0.5217"
"1008","Michael Jackson & Siedah Garrett","I Just Can't Stop Loving You","1987","3.8770","4.9642","3","11.5191","0.5235"
"1009","Tracy Chapman","Fast Car","1988","3.8759","6.3062","4.7303","4.6317","0.01"
"1010","George Harrison","Got My Mind Set On You","1987","3.8725","3.8019","7.2011","6.4057","0.5327"
"1011","Perry Como","Papa Loves Mambo","1954","3.8712","4.8456","0.5625","1.5","0.5220"
"1012","Sam Cooke","You Send Me","1957","3.8711","8.7679","2.0344","0.5112","0.01"
"1013","The Beatles","Please Please Me","1964","3.8682","6.4443","3.7044","2.6409","0.71"
"1014","INXS","Suicide Blonde","1990","3.8681","4.0290","3.5909","5.2722","1.1884"
"1015","Smokie","Living Next Door to Alice","1977","3.8595","1.6151","5.5441","15.6178","0.01"
"1016","Harry James","It's Been a Long, Long Time","1945","3.8590","6.3210","0","0.5212","0.5312"
"1017","Nelly & Tim McGraw","Over & Over","2005","3.8553","3.9474","5.0909","4.0231","0.01"
"1018","The Pet Shop Boys","It's a Sin","1987","3.8539","2.7284","5.5555","14.7915","0.01"
"1019","Bruno Mars","Just the Way You Are","2010","3.8520","4.0288","6.625","0","0.01"
"1020","Colbie Caillat","Bubbly","2007","3.8509","3.8716","2.5589","4.55","1.2772"
"1021","Roberta Flack","The First Time Ever I Saw Your Face","1972","3.8496","10.6866","8.7552","0.6111","0.76"
"1022","Petula Clark","This is My Song","1967","3.8483","4.9420","8.7958","3.7192","0.5470"
"1023","Queen","We Are the Champions","1977","3.8471","9.0107","3.7192","6.5039","0.5725"
"1024","Technotronic","Get Up (Before the Night is Over)","1990","3.8452","3.5903","1.5","11.9074","1.26"
"1025","Buddy Holly","Peggy Sue","1957","3.8425","8.1355","1.9189","0.75","0.01"
"1026","Michael Jackson","Bad","1987","3.8418","4.2324","3.6287","11.6885","0.5814"
"1027","David Guetta & Kelly Rowland","When Love Takes Over","2009","3.8414","1.0794","4.2857","8.4166","0.01"
"1028","Eddie Calvert","Oh My Papa (O Mein Papa)","1953","3.8394","3.3263","3.5208","0.5833","0.01"
"1029","Johnny Preston","Running Bear","1960","3.8338","4.8234","6.3972","1.6","0.01"
"1030","Simple Minds","Don't You (Forget About Me)","1985","3.8237","6.5787","5.8009","10.5073","0.01"
"1031","Donna Summer","Bad Girls","1979","3.8234","9.2460","4.7380","4.8372","0.5576"
"1032","Chuck Berry","Maybellene","1955","3.8209","9.9887","0","0","0.5206"
"1033","The Carpenters","(They Long to Be) Close to You","1970","3.8171","11.9977","7.6666","2.5779","0.5444"
"1034","Chaka Khan","I Feel For You","1984","3.8157","6.4310","5.7524","5.6974","0.5288"
"1035","Britney Spears","Gimme More","2007","3.8138","2.2880","3.9550","4.2285","1.2970"
"1036","Captain & Tennille","Love Will Keep Us Together","1975","3.8133","9.5167","7.8854","1.2666","0.5626"
"1037","The Ames Brothers","You You You","1953","3.8130","6.7066","1.5","0.5101","0.01"
"1038","Jack Smith","Me & My Shadow","1927","3.8091","4.6468","0","0","0.5516"
"1039","Lovin' Spoonful","Summer in the City","1966","3.8081","12.0810","5.6163","3.025","0.01"
"1040","Abba","Chiquitita","1979","3.8075","1.6280","8.3088","10.9351","1.1155"
"1041","Huey Lewis & The News","The Power of Love","1985","3.8062","7.4659","7.4037","3.3053","0.5212"
"1042","Destiny's Child","Bootylicious","2001","3.8052","5.5145","1.5294","5.2003","0.76"
"1043","Suzi Quatro","Can the Can","1973","3.8049","1.6004","5.6428","10.1807","0.01"
"1044","Guns n' Roses","November Rain","1992","3.8004","6.1464","1.4166","9.5858","0.5554"
"1045","Nicki French","Total Eclipse of the Heart","1995","3.7996","4.4630","2.2924","1.7731","1.5693"
"1046","Duke Ellington","Cocktails For Two","1934","3.7995","4.8132","0","0","0.5554"
"1047","Ted Lewis & his Orchestra","Just a Gigolo","1931","3.7986","4.54","0","0","0.5343"
"1048","Mitch Miller","Yellow Rose of Texas","1955","3.7968","5.6222","3.0015","0.5714","0.01"
"1049","Bing Crosby","Love in Bloom","1934","3.7965","4.0619","0","0.5270","0.5317"
"1050","Milli Vanilli","Girl, You Know It's True","1988","3.7949","3.7770","1.3333","12.6695","1.2278"
"1051","Rod Stewart","Baby Jane","1983","3.7940","1.1206","6.8440","15.8879","0.5247"
"1052","Lloyd Price","(You've Got) Personality","1959","3.7921","4.8743","4.3944","1.1944","0.5332"
"1053","Kevin Lyttle","Turn Me On","2004","3.7907","4.1731","2.04","7.4635","1.2817"
"1054","James Blunt","1973","2007","3.7901","0.5536","1.2631","10.2516","1.7552"
"1055","Tina Turner","We Don't Need Another Hero (Thunderdome)","1985","3.7879","4.0581","6.9996","14.8321","0.01"
